customer_id,age,gender,membership_length_months,monthly_visits,class_attendance,personal_training_sessions,referral_source,contract_type,distance_from_gym_mi,feedback_rating,discounted_member,cancelled
104673,33,Female,23,19,76,4,Social Media,6-Month,6.2,7,0,not cancelled
104674,50,Male,34,3,2,7,Friend,Month-to-Month,8.4,8,0,not cancelled
104675,38,Male,55,16,11,4,Friend,Month-to-Month,4.5,10,0,not cancelled
104676,26,Female,55,5,3,1,Social Media,6-Month,13,7,0,not cancelled
104677,23,Female,7,1,14,5,Ad,6-Month,3.5,7,0,not cancelled
104678,62,Female,53,8,75,1,Friend,Month-to-Month,13.2,8,0,not cancelled
104679,52,Female,9,13,89,7,Ad,Month-to-Month,3.1,6,0,not cancelled
104680,56,Male,50,0,28,1,Walk-in,Month-to-Month,5.9,10,0,not cancelled
104681,39,Female,4,16,12,6,Friend,6-Month,11.8,4,1,cancelled
104682,58,Male,2,10,27,3,Ad,6-Month,7.6,9,0,not cancelled
104683,22,Male,56,5,65,3,Social Media,6-Month,3.9,8,0,not cancelled
104684,59,Male,27,0,35,7,Social Media,6-Month,10.1,4,1,not cancelled
104685,40,Male,33,18,96,3,Friend,Month-to-Month,2.4,3,1,not cancelled
104686,34,Female,32,15,13,7,Social Media,Month-to-Month,3.6,9,1,not cancelled
104687,29,Female,57,17,99,8,Friend,6-Month,4.2,5,1,not cancelled
104688,40,Female,44,10,1,7,Social Media,6-Month,9,8,1,not cancelled
104689,33,Male,45,8,45,3,Friend,Month-to-Month,8.5,9,1,not cancelled
104690,20,Female,46,5,25,4,Ad,Month-to-Month,8,6,0,not cancelled
104691,47,Female,37,1,57,5,Social Media,Month-to-Month,1.9,9,0,not cancelled
104692,39,Female,27,7,10,8,Friend,Month-to-Month,11.8,10,0,not cancelled
104693,26,Female,28,15,88,4,Ad,6-Month,2.4,3,0,not cancelled
104694,46,Male,3,7,14,1,Friend,Annual,14.1,6,0,cancelled
104695,64,Male,59,7,59,6,Social Media,6-Month,1.4,10,1,not cancelled
104696,54,Male,36,13,3,5,Friend,Month-to-Month,13.3,9,0,not cancelled
104697,40,Female,49,0,31,2,Social Media,Month-to-Month,4.8,2,1,cancelled
104698,30,Female,51,6,15,7,Friend,Month-to-Month,10.6,3,0,cancelled
104699,49,Male,43,1,98,2,Walk-in,Month-to-Month,5.3,7,0,not cancelled
104700,63,Male,8,14,1,9,Friend,6-Month,10.9,5,0,not cancelled
104701,64,Male,44,17,35,3,Ad,6-Month,7.5,9,0,not cancelled
104702,40,Female,50,3,30,8,Ad,Month-to-Month,8.1,1,1,cancelled
104703,62,Male,50,17,66,3,Social Media,Annual,10.9,8,1,not cancelled
104704,34,Male,41,4,6,1,Friend,Annual,2.4,6,0,not cancelled
104705,57,Male,37,15,81,8,Walk-in,Annual,4.4,2,0,not cancelled
104706,38,Female,53,12,47,9,Friend,Month-to-Month,12.7,6,0,not cancelled
104707,19,Female,49,8,45,7,Ad,6-Month,12,1,0,not cancelled
104708,54,Female,45,4,23,3,Friend,Annual,14.9,7,1,not cancelled
104709,23,Male,38,7,49,5,Ad,6-Month,0.8,9,1,not cancelled
104710,61,Female,56,17,36,5,Social Media,Month-to-Month,2.6,3,0,not cancelled
104711,35,Male,22,2,25,1,Ad,Month-to-Month,5.4,4,0,not cancelled
104712,47,Male,14,5,17,8,Friend,Annual,10.6,6,0,not cancelled
104713,39,Female,15,10,73,5,Friend,Annual,5.1,5,1,not cancelled
104714,50,Male,55,13,14,4,Friend,6-Month,5.5,2,1,not cancelled
104715,47,Female,46,18,17,1,Friend,Month-to-Month,3.8,8,1,not cancelled
104716,34,Male,4,6,58,9,Friend,Annual,13.7,10,0,not cancelled
104717,60,Male,18,9,23,0,Social Media,Annual,8.4,10,0,not cancelled
104718,49,Female,1,14,46,6,Ad,6-Month,2.8,10,1,not cancelled
104719,59,Female,12,5,55,3,Friend,Month-to-Month,8.9,8,1,not cancelled
104720,31,Female,54,19,27,6,Social Media,Month-to-Month,2.8,2,1,not cancelled
104721,27,Female,41,5,34,4,Friend,Month-to-Month,4.4,2,0,not cancelled
104722,64,Female,42,15,21,0,Walk-in,6-Month,10.6,10,0,not cancelled
104723,53,Female,53,8,46,4,Social Media,Month-to-Month,11.5,7,0,not cancelled
104724,51,Female,50,18,99,3,Social Media,Annual,6.8,3,0,not cancelled
104725,26,Male,17,17,36,0,Friend,Month-to-Month,2.9,9,0,not cancelled
104726,59,Male,19,4,65,9,Ad,Month-to-Month,3.6,6,0,not cancelled
104727,45,Female,36,15,64,1,Friend,6-Month,8.3,3,1,not cancelled
104728,28,Male,48,6,79,8,Friend,Month-to-Month,9,6,1,not cancelled
104729,31,Male,7,18,71,0,Walk-in,6-Month,13.1,8,0,not cancelled
104730,56,Male,9,4,1,9,Social Media,Month-to-Month,4.4,7,0,not cancelled
104731,64,Male,8,19,31,3,Ad,6-Month,9.4,7,1,not cancelled
104732,36,Male,25,10,87,7,Social Media,Month-to-Month,0.5,5,0,not cancelled
104733,32,Male,7,17,54,4,Social Media,6-Month,7.3,10,0,not cancelled
104734,45,Male,42,6,10,9,Social Media,Month-to-Month,6.3,4,0,not cancelled
104735,41,Male,8,17,28,6,Ad,Month-to-Month,2.2,8,0,not cancelled
104736,25,Female,24,2,28,1,Friend,6-Month,13.4,9,0,not cancelled
104737,60,Male,17,4,87,3,Friend,Month-to-Month,2.1,2,0,not cancelled
104738,26,Female,12,12,55,3,Friend,Annual,4.3,5,0,not cancelled
104739,64,Female,46,15,61,0,Friend,6-Month,11.1,7,0,not cancelled
104740,50,Female,31,11,37,7,Friend,Annual,3.1,5,0,not cancelled
104741,50,Female,12,6,6,2,Walk-in,Month-to-Month,1.6,8,0,not cancelled
104742,36,Male,57,12,8,3,Social Media,Month-to-Month,14.6,8,0,not cancelled
104743,20,Male,2,0,42,1,Friend,Month-to-Month,4.8,5,1,cancelled
104744,27,Female,12,14,18,9,Friend,6-Month,1.4,8,0,not cancelled
104745,57,Male,27,11,10,4,Friend,Month-to-Month,2.5,2,0,not cancelled
104746,64,Female,46,16,26,4,Walk-in,6-Month,3.7,5,0,not cancelled
104747,59,Female,7,19,74,2,Social Media,6-Month,14.4,5,0,not cancelled
104748,18,Male,58,4,7,7,Walk-in,Month-to-Month,0.7,9,0,not cancelled
104749,46,Female,58,16,45,0,Ad,6-Month,12,10,0,not cancelled
104750,51,Female,13,14,83,1,Ad,Annual,11.8,2,0,not cancelled
104751,30,Male,53,19,27,0,Social Media,6-Month,7.7,3,1,not cancelled
104752,18,Male,36,18,30,5,Walk-in,Annual,14,10,1,not cancelled
104753,51,Female,1,0,88,3,Ad,Month-to-Month,0.7,9,1,cancelled
104754,46,Female,49,3,65,9,Friend,Month-to-Month,7.7,6,0,not cancelled
104755,64,Male,35,2,80,0,Social Media,Month-to-Month,4.2,6,1,cancelled
104756,30,Male,30,7,29,6,Friend,6-Month,11.5,10,1,not cancelled
104757,46,Female,31,8,100,8,Ad,6-Month,3,4,0,not cancelled
104758,56,Female,17,11,14,4,Friend,Month-to-Month,13.2,3,0,not cancelled
104759,41,Female,8,4,96,6,Friend,Month-to-Month,6.4,8,0,not cancelled
104760,43,Female,3,8,90,3,Social Media,Month-to-Month,2.5,1,0,not cancelled
104761,34,Male,59,0,55,3,Social Media,Annual,1,9,0,not cancelled
104762,24,Female,10,10,59,3,Friend,Month-to-Month,10.5,1,0,not cancelled
104763,30,Female,34,6,78,4,Ad,Month-to-Month,14,2,0,not cancelled
104764,22,Female,22,19,31,7,Social Media,6-Month,14.6,4,1,not cancelled
104765,43,Male,4,13,53,3,Ad,Month-to-Month,13.2,5,1,cancelled
104766,20,Male,32,2,90,6,Friend,6-Month,6.1,4,0,not cancelled
104767,24,Female,29,10,7,8,Ad,6-Month,13.6,10,1,not cancelled
104768,56,Male,46,16,91,5,Friend,Annual,9.8,10,1,not cancelled
104769,18,Female,11,17,73,3,Social Media,Annual,1.4,8,0,not cancelled
104770,34,Male,46,18,77,4,Walk-in,Annual,3,9,1,not cancelled
104771,60,Male,13,17,7,7,Ad,Month-to-Month,6.1,5,0,not cancelled
104772,42,Male,59,5,19,3,Social Media,Annual,4.9,2,1,not cancelled
104773,20,Female,4,14,93,3,Friend,6-Month,5.4,1,1,cancelled
104774,32,Female,2,6,12,6,Friend,Month-to-Month,11.2,9,0,not cancelled
104775,46,Female,34,4,63,5,Ad,6-Month,1.4,5,0,not cancelled
104776,60,Female,43,4,78,0,Social Media,Month-to-Month,9.3,3,0,not cancelled
104777,49,Male,22,6,23,8,Friend,Month-to-Month,5.4,4,0,not cancelled
104778,43,Male,5,11,70,4,Friend,Month-to-Month,13.3,1,1,cancelled
104779,33,Female,9,7,7,9,Social Media,Annual,1.3,8,1,not cancelled
104780,42,Female,20,17,50,1,Social Media,Month-to-Month,14.6,1,0,not cancelled
104781,45,Female,21,17,33,4,Friend,6-Month,1.7,5,1,not cancelled
104782,26,Female,17,16,65,7,Friend,6-Month,6.8,1,0,not cancelled
104783,18,Male,12,10,89,5,Friend,Annual,12.9,8,0,not cancelled
104784,46,Male,28,14,13,7,Ad,6-Month,5.2,5,0,not cancelled
104785,39,Female,18,19,45,4,Friend,Month-to-Month,12.8,5,0,not cancelled
104786,33,Male,3,5,42,3,Social Media,6-Month,14.5,7,0,not cancelled
104787,58,Male,5,11,32,9,Friend,Annual,2.3,6,1,not cancelled
104788,61,Female,53,6,48,2,Social Media,Month-to-Month,7.4,10,0,not cancelled
104789,58,Male,52,7,88,1,Walk-in,Month-to-Month,3.8,9,0,not cancelled
104790,24,Female,14,3,97,8,Social Media,Month-to-Month,11.6,8,0,not cancelled
104791,31,Male,48,2,0,0,Social Media,Month-to-Month,2.1,8,1,cancelled
104792,46,Female,26,2,74,9,Friend,Month-to-Month,11.7,3,1,cancelled
104793,36,Female,19,9,62,1,Walk-in,Annual,10.3,3,0,not cancelled
104794,36,Female,41,14,100,5,Social Media,Annual,9.7,5,1,not cancelled
104795,19,Female,17,12,9,5,Friend,6-Month,6.8,8,0,not cancelled
104796,58,Male,54,18,81,0,Walk-in,6-Month,7.8,3,0,not cancelled
104797,62,Female,39,7,93,7,Friend,Annual,2,3,0,not cancelled
104798,32,Female,42,17,91,3,Friend,Month-to-Month,4.4,8,0,not cancelled
104799,20,Female,4,4,56,6,Walk-in,6-Month,13.7,4,1,cancelled
104800,28,Male,42,6,33,9,Friend,Annual,6.9,1,1,not cancelled
104801,63,Male,35,4,64,8,Social Media,6-Month,6.3,5,0,not cancelled
104802,47,Male,24,18,31,1,Social Media,Month-to-Month,1.2,5,1,not cancelled
104803,57,Female,41,16,41,6,Friend,Annual,13.3,4,0,not cancelled
104804,35,Male,13,18,45,0,Social Media,Month-to-Month,11.4,6,1,cancelled
104805,19,Female,33,3,30,2,Friend,Annual,1.8,4,0,not cancelled
104806,49,Female,15,6,34,3,Friend,Annual,2.7,7,0,not cancelled
104807,25,Female,15,5,1,2,Friend,6-Month,2.3,8,0,not cancelled
104808,39,Female,31,13,30,7,Social Media,Month-to-Month,10,1,0,not cancelled
104809,23,Male,43,18,47,6,Ad,Annual,2.8,8,0,not cancelled
104810,29,Female,28,19,17,2,Walk-in,Annual,14.9,4,0,not cancelled
104811,64,Female,10,10,81,6,Social Media,Month-to-Month,8.8,9,0,not cancelled
104812,57,Female,57,6,54,1,Friend,6-Month,13.1,2,0,not cancelled
104813,53,Female,7,2,79,2,Ad,Month-to-Month,11.1,2,0,not cancelled
104814,32,Male,33,19,13,6,Social Media,Month-to-Month,0.9,3,1,not cancelled
104815,45,Male,7,16,82,9,Friend,6-Month,6.6,6,1,not cancelled
104816,62,Female,5,10,96,4,Friend,6-Month,5.7,4,0,not cancelled
104817,35,Female,26,14,35,8,Ad,Month-to-Month,14.3,5,0,not cancelled
104818,19,Male,55,6,28,7,Friend,Month-to-Month,5.4,8,1,cancelled
104819,30,Male,16,14,65,5,Friend,Annual,10.5,7,1,not cancelled
104820,62,Male,57,16,64,3,Social Media,Month-to-Month,9,8,0,not cancelled
104821,32,Female,8,10,11,2,Friend,Month-to-Month,11.2,3,0,cancelled
104822,37,Female,22,11,93,5,Social Media,Annual,1.4,2,0,not cancelled
104823,46,Female,34,12,48,8,Social Media,Month-to-Month,14,6,1,cancelled
104824,59,Male,40,10,76,4,Friend,6-Month,14.9,3,0,not cancelled
104825,46,Male,28,10,36,6,Friend,6-Month,8.5,1,0,not cancelled
104826,20,Male,46,8,26,6,Ad,6-Month,2.9,8,0,not cancelled
104827,36,Female,36,10,11,6,Friend,6-Month,13.1,3,1,cancelled
104828,20,Female,56,3,28,8,Social Media,6-Month,9.9,6,0,not cancelled
104829,31,Male,47,1,99,1,Ad,Annual,9.5,9,0,not cancelled
104830,57,Female,7,3,66,7,Friend,6-Month,13.3,7,0,not cancelled
104831,21,Female,52,13,80,1,Walk-in,Month-to-Month,11.1,4,1,cancelled
104832,28,Female,40,4,96,0,Friend,Month-to-Month,13.8,6,0,not cancelled
104833,48,Male,59,16,8,9,Friend,Month-to-Month,14.4,10,1,not cancelled
104834,60,Male,43,11,17,5,Social Media,Annual,5.5,9,0,not cancelled
104835,49,Male,28,5,93,1,Social Media,Month-to-Month,3.4,1,1,cancelled
104836,44,Female,59,11,57,4,Social Media,Annual,6.1,2,0,not cancelled
104837,47,Female,2,14,64,0,Friend,6-Month,14.5,1,0,cancelled
104838,60,Male,9,18,43,6,Social Media,Annual,3.3,5,0,not cancelled
104839,19,Male,6,9,81,0,Ad,Month-to-Month,9.1,5,0,not cancelled
104840,26,Female,55,1,52,7,Ad,6-Month,1.7,1,0,not cancelled
104841,45,Female,58,11,83,4,Ad,Annual,12.6,1,0,not cancelled
104842,48,Female,1,11,99,4,Social Media,6-Month,10.2,8,1,not cancelled
104843,51,Male,3,6,65,2,Social Media,Month-to-Month,8.1,8,0,not cancelled
104844,32,Male,10,0,53,1,Friend,6-Month,9.6,1,0,not cancelled
104845,42,Male,37,17,37,5,Ad,Annual,2.2,10,1,not cancelled
104846,53,Male,44,2,20,3,Social Media,Month-to-Month,13,10,0,not cancelled
104847,25,Female,23,19,66,9,Social Media,Annual,5.4,7,0,not cancelled
104848,26,Male,33,4,6,3,Social Media,6-Month,3,4,1,not cancelled
104849,54,Male,9,19,96,5,Social Media,6-Month,0.7,1,0,not cancelled
104850,62,Female,53,14,65,1,Friend,Month-to-Month,1.4,4,0,not cancelled
104851,56,Male,13,9,96,1,Social Media,Month-to-Month,10.2,8,1,not cancelled
104852,49,Female,28,18,27,9,Social Media,Annual,10.9,2,0,not cancelled
104853,34,Male,51,0,95,9,Friend,Month-to-Month,2.7,9,1,not cancelled
104854,52,Female,7,6,61,3,Friend,Month-to-Month,9.3,7,0,not cancelled
104855,54,Male,26,17,81,5,Ad,Month-to-Month,7.5,5,1,not cancelled
104856,36,Female,16,1,18,1,Social Media,Month-to-Month,14.1,8,0,not cancelled
104857,61,Male,40,18,50,6,Friend,Month-to-Month,10.1,7,0,not cancelled
104858,46,Male,58,9,57,7,Walk-in,6-Month,8,9,1,not cancelled
104859,24,Female,26,14,39,8,Ad,Month-to-Month,4.6,10,1,not cancelled
104860,45,Male,51,9,25,5,Friend,Annual,7.2,6,0,not cancelled
104861,26,Male,39,9,91,1,Ad,Month-to-Month,4.1,9,1,not cancelled
104862,45,Female,55,11,9,5,Friend,6-Month,10.3,1,0,not cancelled
104863,23,Female,32,7,15,7,Walk-in,6-Month,9.1,3,0,not cancelled
104864,46,Male,36,13,32,9,Friend,Annual,4.8,1,0,not cancelled
104865,34,Male,42,1,92,0,Friend,Annual,0.7,4,0,not cancelled
104866,33,Male,57,16,56,5,Friend,Annual,14.8,7,1,not cancelled
104867,40,Male,1,5,37,0,Friend,6-Month,1.3,1,0,not cancelled
104868,48,Female,49,7,40,5,Friend,Annual,8.4,3,0,not cancelled
104869,20,Female,21,0,84,9,Social Media,Month-to-Month,12.9,4,0,not cancelled
104870,38,Female,13,2,3,3,Friend,Month-to-Month,9.5,3,0,cancelled
104871,43,Female,51,14,1,2,Ad,6-Month,9,9,1,not cancelled
104872,53,Female,26,16,5,2,Social Media,Annual,10.9,6,1,not cancelled
104873,59,Female,45,6,47,3,Ad,Month-to-Month,5,10,0,not cancelled
104874,54,Male,9,13,58,2,Walk-in,Annual,6.1,6,1,not cancelled
104875,39,Male,37,2,62,8,Social Media,Month-to-Month,1.7,9,1,not cancelled
104876,59,Female,23,17,73,3,Friend,6-Month,0.6,8,1,not cancelled
104877,29,Male,1,4,19,0,Social Media,Annual,4.3,6,1,cancelled
104878,59,Male,2,19,26,3,Social Media,Annual,12.3,8,1,not cancelled
104879,30,Male,43,14,24,0,Friend,6-Month,9.4,9,0,not cancelled
104880,28,Male,28,5,15,9,Friend,6-Month,2.5,4,0,not cancelled
104881,33,Female,36,2,24,9,Friend,Month-to-Month,6.7,5,1,not cancelled
104882,25,Female,31,17,61,2,Ad,Month-to-Month,0.8,6,0,not cancelled
104883,57,Male,41,19,37,3,Friend,Annual,12.1,7,0,not cancelled
104884,57,Male,5,2,77,3,Friend,Month-to-Month,7.2,10,0,not cancelled
104885,62,Female,37,7,54,8,Friend,Month-to-Month,4.5,5,1,not cancelled
104886,19,Male,25,18,21,5,Ad,6-Month,11.6,5,0,not cancelled
104887,47,Female,8,17,47,2,Friend,Month-to-Month,14.6,10,0,not cancelled
104888,47,Female,34,14,59,6,Ad,Month-to-Month,6.3,5,0,not cancelled
104889,29,Male,39,13,87,3,Friend,Month-to-Month,11.6,7,0,not cancelled
104890,27,Female,49,15,83,6,Friend,Month-to-Month,5.2,10,0,not cancelled
104891,61,Female,32,2,43,1,Ad,Annual,11.5,10,0,not cancelled
104892,28,Male,58,14,65,6,Friend,Month-to-Month,14.5,3,0,not cancelled
104893,32,Male,59,18,30,7,Social Media,6-Month,9.9,10,0,not cancelled
104894,33,Female,11,7,63,6,Social Media,Month-to-Month,4,8,0,not cancelled
104895,34,Male,47,1,91,5,Friend,6-Month,10.5,10,0,not cancelled
104896,43,Female,25,16,63,3,Friend,Month-to-Month,12.7,4,1,cancelled
104897,19,Female,3,11,30,8,Friend,6-Month,6.4,4,1,not cancelled
104898,29,Male,45,18,64,0,Friend,Annual,9.5,6,1,not cancelled
104899,43,Male,50,10,90,4,Friend,Month-to-Month,4.2,8,1,not cancelled
104900,40,Female,52,17,14,0,Friend,Annual,7.1,9,0,not cancelled
104901,35,Male,32,12,48,9,Friend,Month-to-Month,2.9,1,1,not cancelled
104902,49,Female,52,13,32,0,Friend,Month-to-Month,12.6,2,1,cancelled
104903,55,Female,35,11,24,5,Friend,Month-to-Month,1.9,10,1,not cancelled
104904,64,Female,32,14,40,5,Friend,Month-to-Month,1.3,6,0,not cancelled
104905,20,Male,34,7,39,6,Ad,6-Month,8.2,7,0,not cancelled
104906,55,Female,37,1,21,9,Friend,Month-to-Month,8.9,10,0,not cancelled
104907,20,Female,52,7,40,8,Social Media,Month-to-Month,13.8,5,0,not cancelled
104908,47,Female,5,4,63,5,Social Media,Month-to-Month,3.4,5,1,cancelled
104909,18,Female,45,1,3,1,Friend,Annual,11.8,6,0,not cancelled
104910,47,Female,28,9,99,3,Friend,Month-to-Month,9.8,6,0,not cancelled
104911,62,Female,28,9,30,8,Social Media,6-Month,11.3,4,1,not cancelled
104912,49,Male,8,3,62,1,Walk-in,6-Month,2.8,10,1,not cancelled
104913,45,Female,27,3,28,6,Friend,6-Month,7,7,1,not cancelled
104914,38,Male,16,7,39,3,Ad,Annual,5.7,9,0,not cancelled
104915,63,Male,18,5,55,9,Friend,Month-to-Month,10.6,2,0,not cancelled
104916,30,Female,25,14,61,5,Ad,Month-to-Month,9.1,8,1,not cancelled
104917,44,Male,58,17,77,0,Social Media,Month-to-Month,14.5,10,0,not cancelled
104918,53,Female,48,7,79,7,Social Media,Month-to-Month,2.5,10,0,not cancelled
104919,24,Female,1,19,52,5,Friend,Month-to-Month,7.4,6,0,not cancelled
104920,39,Male,8,6,8,6,Friend,6-Month,10.6,3,1,not cancelled
104921,27,Male,21,19,56,5,Ad,Month-to-Month,5.8,2,1,not cancelled
104922,56,Female,34,16,48,6,Friend,Month-to-Month,13.9,10,0,not cancelled
104923,32,Female,24,18,22,4,Social Media,Month-to-Month,12.9,10,0,not cancelled
104924,32,Female,37,1,1,2,Friend,Month-to-Month,13.2,6,0,cancelled
104925,21,Female,26,11,32,5,Ad,Month-to-Month,9.3,6,0,not cancelled
104926,49,Male,47,18,26,9,Friend,Month-to-Month,7.3,5,1,not cancelled
104927,40,Male,14,4,48,8,Social Media,Annual,5.8,4,0,not cancelled
104928,23,Female,58,11,76,5,Ad,Annual,2.2,9,0,not cancelled
104929,41,Female,29,16,44,8,Walk-in,Month-to-Month,14.2,2,1,cancelled
104930,37,Male,30,4,95,1,Friend,Annual,4.3,4,0,not cancelled
104931,54,Female,3,1,22,0,Ad,Annual,12.1,1,1,cancelled
104932,37,Female,7,3,22,3,Walk-in,6-Month,0.7,10,0,not cancelled
104933,29,Female,36,5,60,4,Friend,6-Month,6,4,0,not cancelled
104934,50,Male,11,8,90,9,Walk-in,Annual,8.8,8,0,not cancelled
104935,45,Female,32,9,67,6,Friend,6-Month,5.1,10,0,not cancelled
104936,25,Female,59,10,67,7,Ad,6-Month,3.3,3,0,not cancelled
104937,18,Female,58,1,81,0,Walk-in,Month-to-Month,1.5,3,0,cancelled
104938,54,Female,12,8,67,5,Friend,6-Month,14.8,6,0,not cancelled
104939,39,Female,15,19,76,0,Friend,Annual,13.4,2,0,not cancelled
104940,23,Female,38,16,87,7,Walk-in,6-Month,5,4,0,not cancelled
104941,38,Female,58,8,1,0,Social Media,6-Month,0.7,5,1,cancelled
104942,49,Male,24,7,89,3,Friend,Month-to-Month,8.3,8,1,not cancelled
104943,52,Male,1,4,22,2,Ad,Annual,5.2,4,0,not cancelled
104944,32,Female,18,4,91,1,Friend,Month-to-Month,2.2,5,0,not cancelled
104945,22,Male,46,5,27,7,Friend,6-Month,12,4,0,not cancelled
104946,63,Male,56,15,46,5,Social Media,Month-to-Month,5.4,3,0,not cancelled
104947,23,Male,7,0,93,3,Friend,Month-to-Month,14.6,6,1,cancelled
104948,42,Male,42,8,11,2,Friend,6-Month,10.7,9,1,not cancelled
104949,63,Male,41,6,75,5,Social Media,Month-to-Month,12.7,6,0,not cancelled
104950,57,Male,2,10,39,5,Social Media,Month-to-Month,9.5,7,0,cancelled
104951,46,Female,40,14,2,4,Friend,Annual,8.6,8,0,not cancelled
104952,24,Female,54,4,94,2,Ad,Month-to-Month,6.7,1,1,cancelled
104953,57,Female,31,18,12,9,Social Media,Month-to-Month,1.7,7,1,not cancelled
104954,30,Male,33,5,77,8,Friend,Month-to-Month,11.2,8,0,not cancelled
104955,55,Female,52,13,38,5,Social Media,6-Month,5.4,7,1,not cancelled
104956,35,Female,30,19,81,4,Friend,Month-to-Month,3.4,1,0,not cancelled
104957,19,Female,31,13,75,6,Friend,Month-to-Month,2.2,2,0,not cancelled
104958,25,Male,34,10,63,0,Ad,6-Month,1.6,4,0,not cancelled
104959,28,Male,7,3,94,6,Social Media,Month-to-Month,7.4,5,1,not cancelled
104960,50,Female,25,9,10,0,Ad,Month-to-Month,12.6,9,1,cancelled
104961,55,Female,16,1,80,8,Ad,Month-to-Month,2.4,9,0,not cancelled
104962,44,Female,22,3,67,5,Friend,Annual,8,2,1,not cancelled
104963,37,Female,36,19,32,6,Friend,Annual,6,7,0,not cancelled
104964,29,Male,53,9,55,6,Social Media,Annual,8.3,3,0,not cancelled
104965,60,Female,27,0,65,0,Friend,Month-to-Month,1.3,8,1,not cancelled
104966,48,Male,17,13,74,1,Friend,Month-to-Month,8.3,9,0,not cancelled
104967,44,Female,4,17,19,9,Social Media,Month-to-Month,8.5,4,0,not cancelled
104968,49,Female,58,11,10,2,Friend,Annual,13.1,2,0,not cancelled
104969,27,Female,35,18,10,7,Friend,Annual,3.4,10,0,not cancelled
104970,20,Male,41,11,29,8,Friend,6-Month,12.3,9,0,not cancelled
104971,62,Male,22,4,15,7,Social Media,6-Month,11.4,2,0,not cancelled
104972,44,Female,47,3,54,5,Ad,Month-to-Month,13.8,2,0,not cancelled
104973,52,Female,52,12,44,1,Friend,6-Month,13.7,9,1,not cancelled
104974,48,Female,35,17,89,1,Friend,6-Month,11.6,6,0,not cancelled
104975,32,Female,44,11,72,9,Friend,Annual,13.9,5,1,not cancelled
104976,33,Male,15,15,21,6,Ad,6-Month,4.3,6,1,not cancelled
104977,30,Female,52,5,5,8,Friend,Month-to-Month,2.8,9,0,not cancelled
104978,52,Female,40,6,71,5,Social Media,Month-to-Month,4.6,1,0,not cancelled
104979,28,Female,44,8,85,0,Friend,Month-to-Month,12.7,7,1,not cancelled
104980,38,Male,21,9,70,8,Friend,6-Month,5,8,0,not cancelled
104981,28,Female,13,4,64,6,Social Media,Month-to-Month,12.4,4,0,not cancelled
104982,47,Male,47,3,25,2,Friend,Month-to-Month,5.9,8,0,not cancelled
104983,52,Female,11,10,50,1,Social Media,Month-to-Month,12.1,10,1,not cancelled
104984,39,Female,49,18,73,2,Ad,Annual,12.8,1,0,not cancelled
104985,55,Male,53,6,19,1,Friend,Month-to-Month,10.3,8,0,not cancelled
104986,48,Male,56,12,48,9,Friend,6-Month,14.7,3,0,not cancelled
104987,31,Female,27,12,12,1,Ad,Month-to-Month,11.1,4,1,cancelled
104988,41,Female,31,17,53,3,Social Media,Month-to-Month,4.1,8,0,not cancelled
104989,49,Male,44,8,57,5,Friend,Annual,14.8,8,1,not cancelled
104990,53,Male,32,12,54,2,Social Media,6-Month,10.4,2,0,not cancelled
104991,49,Female,52,12,47,8,Walk-in,Month-to-Month,6.8,9,0,not cancelled
104992,32,Female,30,4,59,4,Social Media,Annual,7.6,4,0,not cancelled
104993,60,Male,18,11,100,4,Social Media,Annual,11.6,6,0,not cancelled
104994,52,Female,16,0,62,6,Friend,6-Month,11.4,8,0,not cancelled
104995,20,Male,35,17,75,8,Friend,6-Month,12.7,4,1,not cancelled
104996,33,Male,59,16,19,0,Friend,Month-to-Month,4,8,0,not cancelled
104997,22,Male,9,9,53,8,Ad,6-Month,14.2,7,0,not cancelled
104998,38,Female,39,8,1,1,Social Media,Month-to-Month,4.3,8,1,cancelled
104999,27,Male,51,19,3,2,Friend,Annual,7.5,4,0,not cancelled
105000,36,Female,37,7,32,4,Social Media,6-Month,3.6,2,0,not cancelled
105001,42,Female,51,14,47,9,Ad,Month-to-Month,6.8,4,1,not cancelled
105002,21,Female,10,12,58,3,Ad,Month-to-Month,9.9,5,1,cancelled
105003,46,Female,52,16,89,4,Friend,Month-to-Month,7.6,4,0,not cancelled
105004,36,Female,12,8,77,9,Social Media,Month-to-Month,4.1,8,0,not cancelled
105005,60,Female,8,10,30,4,Ad,Annual,6.1,10,1,not cancelled
105006,19,Female,3,3,74,4,Walk-in,Month-to-Month,9.1,5,0,cancelled
105007,27,Female,19,6,55,9,Social Media,Month-to-Month,13.5,9,0,not cancelled
105008,60,Male,59,19,78,9,Friend,6-Month,6.6,7,0,not cancelled
105009,42,Male,11,2,41,9,Walk-in,6-Month,8.8,7,0,not cancelled
105010,37,Female,8,9,9,4,Friend,6-Month,13.7,5,0,not cancelled
105011,36,Male,26,2,62,1,Ad,Month-to-Month,12.7,3,0,cancelled
105012,40,Male,45,0,56,0,Social Media,Month-to-Month,3.2,8,1,not cancelled
105013,41,Female,58,13,95,9,Social Media,Month-to-Month,5.7,4,0,not cancelled
105014,28,Male,23,12,16,7,Friend,Month-to-Month,11.9,3,1,cancelled
105015,63,Female,55,4,66,2,Friend,Month-to-Month,11.1,4,1,cancelled
105016,51,Male,10,7,47,6,Ad,6-Month,11.6,1,1,not cancelled
